text_description,image_path,deficiency_label,Soil Type,Nitrogen,Phosphorous,Potassium
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Oil seeds. The leaf edges are scorched and brown.,Peat Soil\2.jpg,K_Deficient,Clayey,38,17,1
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Wheat. The leaf edges are scorched and brown.,Cinder Soil\1.jpg,K_Deficient,Loamy,24,28,1
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Tobacco. The plants look relatively healthy.,Peat Soil\23.jpg,Healthy,Clayey,18,29,12
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Millets. The leaves are turning yellow.,Peat Soil\16.jpg,N_Deficient,Clayey,8,7,7
The soil has moderate moisture. It looks like Red soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Laterite Soil\4.jpg,Healthy,Red,17,14,13
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Yellow Soil\9.jpg,P_Deficient,Sandy,37,8,11
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Yellow Soil\30.jpg,N_Deficient,Sandy,11,23,1
The soil has moderate moisture. It looks like Red soil. We are trying to grow Millets. The leaf edges are scorched and brown.,Laterite Soil\14.jpg,K_Deficient,Red,19,17,0
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The plants look relatively healthy.,Peat Soil\8.jpg,Healthy,Clayey,21,39,12
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Barley. The leaves are turning yellow.,Peat Soil\8.jpg,N_Deficient,Clayey,5,28,2
The soil has moderate moisture. It looks like Red soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Laterite Soil\14.jpg,N_Deficient,Red,10,33,2
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Paddy. The plants look relatively healthy.,Laterite Soil\30.jpg,Healthy,Red,19,28,7
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Cinder Soil\27.jpg,Healthy,Loamy,18,30,13
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Wheat. The plants look relatively healthy.,Cinder Soil\28.jpg,Healthy,Loamy,41,38,7
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Millets. The roots seem weak and growth is stunted.,Yellow Soil\17.jpg,P_Deficient,Sandy,33,5,16
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Yellow Soil\19.jpg,P_Deficient,Sandy,17,5,0
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Maize. The plants look relatively healthy.,Black Soil\32.jpg,Healthy,Black,19,34,12
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Peat Soil\26.jpg,Healthy,Clayey,37,21,6
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Paddy. The leaves are turning yellow.,Cinder Soil\17.jpg,N_Deficient,Loamy,4,25,14
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Peat Soil\17.jpg,P_Deficient,Clayey,39,7,6
The soil has moderate moisture. It looks like Red soil. We are trying to grow Barley. The leaves are turning yellow.,Laterite Soil\26.jpg,N_Deficient,Red,4,36,6
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Peat Soil\10.jpg,P_Deficient,Clayey,34,8,18
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Millets. The leaf edges are scorched and brown.,Cinder Soil\6.jpg,K_Deficient,Loamy,23,13,0
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Yellow Soil\18.jpg,P_Deficient,Sandy,40,5,14
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Barley. The leaf edges are scorched and brown.,Cinder Soil\20.jpg,K_Deficient,Loamy,39,13,0
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Millets. The plants look relatively healthy.,Black Soil\9.jpg,Healthy,Black,39,27,16
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Barley. The leaves are turning yellow.,Peat Soil\2.jpg,N_Deficient,Clayey,11,10,12
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Millets. The roots seem weak and growth is stunted.,Yellow Soil\9.jpg,P_Deficient,Sandy,19,7,8
The soil has moderate moisture. It looks like Black soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Black Soil\3.jpg,N_Deficient,Black,12,23,15
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Paddy. The leaves are turning yellow.,Cinder Soil\13.jpg,N_Deficient,Loamy,12,8,14
The soil has moderate moisture. It looks like Black soil. We are trying to grow Maize. The plants look relatively healthy.,Black Soil\35.jpg,Healthy,Black,24,23,16
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Barley. The roots seem weak and growth is stunted.,Cinder Soil\8.jpg,P_Deficient,Loamy,20,2,15
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Barley. The plants look relatively healthy.,Peat Soil\27.jpg,Healthy,Clayey,22,32,10
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Black Soil\2.jpg,Healthy,Black,34,17,16
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Paddy. The plants look relatively healthy.,Cinder Soil\22.jpg,Healthy,Loamy,41,16,16
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Cotton. The plants look relatively healthy.,Peat Soil\27.jpg,Healthy,Clayey,26,14,14
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Maize. The plants look relatively healthy.,Yellow Soil\16.jpg,Healthy,Sandy,32,29,11
The soil has moderate moisture. It looks like Black soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Black Soil\38.jpg,Healthy,Black,39,23,10
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Peat Soil\17.jpg,P_Deficient,Clayey,25,5,5
The soil has moderate moisture. It looks like Red soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Laterite Soil\23.jpg,Healthy,Red,17,10,12
The soil has moderate moisture. It looks like Black soil. We are trying to grow Maize. The plants look relatively healthy.,Black Soil\2.jpg,Healthy,Black,16,32,6
The soil has moderate moisture. It looks like Red soil. We are trying to grow Paddy. The plants look relatively healthy.,Laterite Soil\15.jpg,Healthy,Red,25,21,10
The soil has moderate moisture. It looks like Red soil. We are trying to grow Barley. The plants look relatively healthy.,Laterite Soil\23.jpg,Healthy,Red,23,40,19
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Peat Soil\17.jpg,P_Deficient,Clayey,17,5,17
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Ground Nuts. The leaf edges are scorched and brown.,Peat Soil\4.jpg,K_Deficient,Clayey,23,14,2
The soil has moderate moisture. It looks like Black soil. We are trying to grow Barley. The plants look relatively healthy.,Black Soil\19.jpg,Healthy,Black,38,20,14
The soil has moderate moisture. It looks like Red soil. We are trying to grow Paddy. The plants look relatively healthy.,Laterite Soil\25.jpg,Healthy,Red,32,10,10
The soil has moderate moisture. It looks like Red soil. We are trying to grow Paddy. The leaves are turning yellow.,Laterite Soil\8.jpg,N_Deficient,Red,5,28,4
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Barley. The roots seem weak and growth is stunted.,Yellow Soil\27.jpg,P_Deficient,Sandy,27,4,14
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Black Soil\23.jpg,Healthy,Black,23,22,9
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Maize. The roots seem weak and growth is stunted.,Yellow Soil\2.jpg,P_Deficient,Sandy,16,7,9
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Paddy. The leaves are turning yellow.,Peat Soil\14.jpg,N_Deficient,Clayey,9,17,15
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The leaf edges are scorched and brown.,Peat Soil\28.jpg,K_Deficient,Clayey,13,18,1
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Peat Soil\12.jpg,P_Deficient,Clayey,24,4,1
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Yellow Soil\23.jpg,Healthy,Sandy,37,11,11
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Tobacco. The leaves are turning yellow.,Peat Soil\2.jpg,N_Deficient,Clayey,7,28,5
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Cinder Soil\16.jpg,N_Deficient,Loamy,11,41,13
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Pulses. The leaves are turning yellow.,Yellow Soil\10.jpg,N_Deficient,Sandy,10,32,1
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Paddy. The roots seem weak and growth is stunted.,Peat Soil\8.jpg,P_Deficient,Clayey,35,4,5
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Barley. The leaf edges are scorched and brown.,Cinder Soil\19.jpg,K_Deficient,Loamy,20,15,2
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Black Soil\6.jpg,N_Deficient,Black,4,33,5
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Maize. The plants look relatively healthy.,Peat Soil\24.jpg,Healthy,Clayey,33,23,12
The soil has moderate moisture. It looks like Black soil. We are trying to grow Barley. The leaves are turning yellow.,Black Soil\9.jpg,N_Deficient,Black,10,11,7
The soil has moderate moisture. It looks like Black soil. We are trying to grow Cotton. The plants look relatively healthy.,Black Soil\36.jpg,Healthy,Black,42,22,4
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Pulses. The leaf edges are scorched and brown.,Cinder Soil\12.jpg,K_Deficient,Loamy,33,25,3
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Laterite Soil\27.jpg,Healthy,Red,27,15,13
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Black Soil\25.jpg,Healthy,Black,15,23,10
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Cotton. The leaves are turning yellow.,Peat Soil\26.jpg,N_Deficient,Clayey,7,6,3
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Maize. The leaf edges are scorched and brown.,Peat Soil\25.jpg,K_Deficient,Clayey,40,16,3
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Millets. The plants look relatively healthy.,Peat Soil\24.jpg,Healthy,Clayey,35,17,14
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Paddy. The roots seem weak and growth is stunted.,Peat Soil\18.jpg,P_Deficient,Clayey,38,5,0
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Peat Soil\28.jpg,N_Deficient,Clayey,4,12,7
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Cinder Soil\16.jpg,N_Deficient,Loamy,8,37,1
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Paddy. The roots seem weak and growth is stunted.,Black Soil\13.jpg,P_Deficient,Black,20,1,7
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Yellow Soil\25.jpg,N_Deficient,Sandy,8,12,13
The soil has moderate moisture. It looks like Red soil. We are trying to grow Paddy. The plants look relatively healthy.,Laterite Soil\23.jpg,Healthy,Red,15,34,18
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Millets. The leaves are turning yellow.,Yellow Soil\11.jpg,N_Deficient,Sandy,12,14,8
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Barley. The plants look relatively healthy.,Yellow Soil\16.jpg,Healthy,Sandy,32,23,18
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Pulses. The plants look relatively healthy.,Cinder Soil\28.jpg,Healthy,Loamy,16,36,8
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Cotton. The leaves are turning yellow.,Peat Soil\13.jpg,N_Deficient,Clayey,9,7,16
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Millets. The leaves are turning yellow.,Yellow Soil\30.jpg,N_Deficient,Sandy,7,17,6
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Laterite Soil\19.jpg,P_Deficient,Red,36,6,12
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Paddy. The plants look relatively healthy.,Peat Soil\7.jpg,Healthy,Clayey,27,12,10
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Yellow Soil\3.jpg,Healthy,Sandy,29,29,14
The soil has moderate moisture. It looks like Red soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Laterite Soil\26.jpg,Healthy,Red,39,21,19
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Peat Soil\2.jpg,P_Deficient,Clayey,15,2,4
The soil has moderate moisture. It looks like Red soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Laterite Soil\16.jpg,P_Deficient,Red,31,4,5
The soil has moderate moisture. It looks like Red soil. We are trying to grow Barley. The plants look relatively healthy.,Laterite Soil\12.jpg,Healthy,Red,34,20,4
The soil has moderate moisture. It looks like Black soil. We are trying to grow Maize. The roots seem weak and growth is stunted.,Black Soil\13.jpg,P_Deficient,Black,34,7,17
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Maize. The plants look relatively healthy.,Yellow Soil\13.jpg,Healthy,Sandy,38,37,6
The soil has moderate moisture. It looks like Red soil. We are trying to grow Paddy. The plants look relatively healthy.,Laterite Soil\21.jpg,Healthy,Red,32,28,11
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Tobacco. The plants look relatively healthy.,Cinder Soil\21.jpg,Healthy,Loamy,36,23,8
The soil has moderate moisture. It looks like Red soil. We are trying to grow Tobacco. The plants look relatively healthy.,Laterite Soil\10.jpg,Healthy,Red,15,15,19
The soil has moderate moisture. It looks like Black soil. We are trying to grow Cotton. The plants look relatively healthy.,Black Soil\2.jpg,Healthy,Black,41,14,4
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Yellow Soil\19.jpg,Healthy,Sandy,18,13,10
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Pulses. The plants look relatively healthy.,Cinder Soil\1.jpg,Healthy,Loamy,40,16,9
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Paddy. The leaves are turning yellow.,Cinder Soil\5.jpg,N_Deficient,Loamy,7,3,1
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Tobacco. The plants look relatively healthy.,Cinder Soil\4.jpg,Healthy,Loamy,29,19,9
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Black Soil\15.jpg,P_Deficient,Black,29,5,10
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Black Soil\6.jpg,P_Deficient,Black,20,3,19
The soil has moderate moisture. It looks like Black soil. We are trying to grow Millets. The plants look relatively healthy.,Black Soil\13.jpg,Healthy,Black,35,10,9
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Barley. The leaves are turning yellow.,Peat Soil\29.jpg,N_Deficient,Clayey,7,22,7
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Millets. The roots seem weak and growth is stunted.,Black Soil\38.jpg,P_Deficient,Black,34,8,12
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Barley. The plants look relatively healthy.,Yellow Soil\11.jpg,Healthy,Sandy,31,39,5
The soil has moderate moisture. It looks like Red soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Laterite Soil\30.jpg,P_Deficient,Red,25,3,6
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Wheat. The plants look relatively healthy.,Laterite Soil\12.jpg,Healthy,Red,21,19,4
The soil has moderate moisture. It looks like Red soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Laterite Soil\27.jpg,Healthy,Red,35,24,16
The soil has moderate moisture. It looks like Black soil. We are trying to grow Maize. The leaves are turning yellow.,Black Soil\12.jpg,N_Deficient,Black,10,17,18
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Cotton. The leaves are turning yellow.,Yellow Soil\22.jpg,N_Deficient,Sandy,7,17,18
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Pulses. The plants look relatively healthy.,Yellow Soil\16.jpg,Healthy,Sandy,39,22,13
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Millets. The leaf edges are scorched and brown.,Peat Soil\21.jpg,K_Deficient,Clayey,20,31,0
The soil has moderate moisture. It looks like Black soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Black Soil\16.jpg,P_Deficient,Black,32,5,12
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Pulses. The leaves are turning yellow.,Peat Soil\17.jpg,N_Deficient,Clayey,9,42,5
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Tobacco. The leaves are turning yellow.,Cinder Soil\13.jpg,N_Deficient,Loamy,7,17,13
The soil has moderate moisture. It looks like Black soil. We are trying to grow Barley. The leaves are turning yellow.,Black Soil\2.jpg,N_Deficient,Black,9,2,2
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Tobacco. The leaves are turning yellow.,Peat Soil\16.jpg,N_Deficient,Clayey,8,29,15
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Pulses. The plants look relatively healthy.,Cinder Soil\29.jpg,Healthy,Loamy,27,35,4
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Paddy. The plants look relatively healthy.,Yellow Soil\27.jpg,Healthy,Sandy,26,35,15
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Pulses. The leaf edges are scorched and brown.,Yellow Soil\24.jpg,K_Deficient,Sandy,20,30,2
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Wheat. The leaves are turning yellow.,Laterite Soil\20.jpg,N_Deficient,Red,12,5,8
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Barley. The roots seem weak and growth is stunted.,Laterite Soil\19.jpg,P_Deficient,Red,18,7,8
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Cotton. The leaves are turning yellow.,Cinder Soil\8.jpg,N_Deficient,Loamy,4,24,7
The soil has moderate moisture. It looks like Black soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Black Soil\14.jpg,P_Deficient,Black,41,3,17
The soil has moderate moisture. It looks like Black soil. We are trying to grow Pulses. The leaves are turning yellow.,Black Soil\40.jpg,N_Deficient,Black,10,21,5
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Tobacco. The plants look relatively healthy.,Peat Soil\22.jpg,Healthy,Clayey,17,21,18
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Tobacco. The leaf edges are scorched and brown.,Cinder Soil\29.jpg,K_Deficient,Loamy,34,14,0
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Cotton. The plants look relatively healthy.,Black Soil\14.jpg,Healthy,Black,40,26,13
The soil has moderate moisture. It looks like Red soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Laterite Soil\11.jpg,Healthy,Red,35,20,11
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Laterite Soil\10.jpg,P_Deficient,Red,40,5,11
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Cotton. The leaves are turning yellow.,Laterite Soil\5.jpg,N_Deficient,Red,4,35,8
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Barley. The leaves are turning yellow.,Yellow Soil\5.jpg,N_Deficient,Sandy,4,0,18
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Barley. The plants look relatively healthy.,Peat Soil\24.jpg,Healthy,Clayey,14,31,11
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Paddy. The leaf edges are scorched and brown.,Cinder Soil\7.jpg,K_Deficient,Loamy,28,25,3
The soil has moderate moisture. It looks like Red soil. We are trying to grow Millets. The leaves are turning yellow.,Laterite Soil\4.jpg,N_Deficient,Red,7,16,9
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Barley. The leaves are turning yellow.,Peat Soil\13.jpg,N_Deficient,Clayey,5,4,6
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Millets. The plants look relatively healthy.,Yellow Soil\27.jpg,Healthy,Sandy,38,37,5
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Pulses. The roots seem weak and growth is stunted.,Yellow Soil\5.jpg,P_Deficient,Sandy,17,9,0
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Tobacco. The leaves are turning yellow.,Cinder Soil\4.jpg,N_Deficient,Loamy,8,17,7
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Paddy. The leaves are turning yellow.,Cinder Soil\21.jpg,N_Deficient,Loamy,10,10,5
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Barley. The plants look relatively healthy.,Peat Soil\16.jpg,Healthy,Clayey,16,23,5
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Cinder Soil\22.jpg,Healthy,Loamy,39,31,8
The soil has moderate moisture. It looks like Red soil. We are trying to grow Millets. The leaves are turning yellow.,Laterite Soil\26.jpg,N_Deficient,Red,5,0,12
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Yellow Soil\9.jpg,P_Deficient,Sandy,42,4,0
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Peat Soil\15.jpg,Healthy,Clayey,40,36,9
The soil has moderate moisture. It looks like Black soil. We are trying to grow Barley. The plants look relatively healthy.,Black Soil\15.jpg,Healthy,Black,17,41,16
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Pulses. The leaf edges are scorched and brown.,Yellow Soil\22.jpg,K_Deficient,Sandy,24,32,0
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Pulses. The leaf edges are scorched and brown.,Laterite Soil\27.jpg,K_Deficient,Red,41,14,1
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Cinder Soil\28.jpg,Healthy,Loamy,17,17,18
The soil has moderate moisture. It looks like Red soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Laterite Soil\19.jpg,Healthy,Red,15,24,9
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Maize. The leaves are turning yellow.,Peat Soil\12.jpg,N_Deficient,Clayey,6,36,0
The soil has moderate moisture. It looks like Red soil. We are trying to grow Ground Nuts. The leaf edges are scorched and brown.,Laterite Soil\10.jpg,K_Deficient,Red,16,36,3
The soil has moderate moisture. It looks like Red soil. We are trying to grow Maize. The plants look relatively healthy.,Laterite Soil\19.jpg,Healthy,Red,25,39,18
The soil has moderate moisture. It looks like Black soil. We are trying to grow Wheat. The leaves are turning yellow.,Black Soil\28.jpg,N_Deficient,Black,9,39,3
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Millets. The roots seem weak and growth is stunted.,Cinder Soil\14.jpg,P_Deficient,Loamy,41,2,1
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The leaf edges are scorched and brown.,Peat Soil\26.jpg,K_Deficient,Clayey,37,39,1
The soil has moderate moisture. It looks like Black soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Black Soil\31.jpg,P_Deficient,Black,22,9,10
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Pulses. The roots seem weak and growth is stunted.,Peat Soil\24.jpg,P_Deficient,Clayey,27,8,11
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Yellow Soil\16.jpg,N_Deficient,Sandy,11,42,17
The soil has moderate moisture. It looks like Red soil. We are trying to grow Pulses. The leaves are turning yellow.,Laterite Soil\9.jpg,N_Deficient,Red,8,28,13
The soil has moderate moisture. It looks like Black soil. We are trying to grow Tobacco. The leaves are turning yellow.,Black Soil\22.jpg,N_Deficient,Black,12,34,14
The soil has moderate moisture. It looks like Red soil. We are trying to grow Paddy. The plants look relatively healthy.,Laterite Soil\19.jpg,Healthy,Red,27,39,17
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Cinder Soil\11.jpg,Healthy,Loamy,30,13,8
The soil has moderate moisture. It looks like Red soil. We are trying to grow Paddy. The plants look relatively healthy.,Laterite Soil\6.jpg,Healthy,Red,38,13,10
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Wheat. The plants look relatively healthy.,Yellow Soil\9.jpg,Healthy,Sandy,37,31,6
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Tobacco. The leaf edges are scorched and brown.,Yellow Soil\20.jpg,K_Deficient,Sandy,30,38,3
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Cotton. The plants look relatively healthy.,Cinder Soil\29.jpg,Healthy,Loamy,39,19,19
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Cinder Soil\6.jpg,P_Deficient,Loamy,26,4,16
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Pulses. The leaf edges are scorched and brown.,Peat Soil\6.jpg,K_Deficient,Clayey,23,19,1
The soil has moderate moisture. It looks like Red soil. We are trying to grow Paddy. The plants look relatively healthy.,Laterite Soil\3.jpg,Healthy,Red,19,12,9
The soil has moderate moisture. It looks like Red soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Laterite Soil\18.jpg,P_Deficient,Red,18,7,18
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Millets. The plants look relatively healthy.,Yellow Soil\9.jpg,Healthy,Sandy,22,16,12
The soil has moderate moisture. It looks like Black soil. We are trying to grow Paddy. The plants look relatively healthy.,Black Soil\15.jpg,Healthy,Black,17,25,9
The soil has moderate moisture. It looks like Red soil. We are trying to grow Maize. The roots seem weak and growth is stunted.,Laterite Soil\10.jpg,P_Deficient,Red,15,6,0
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Peat Soil\24.jpg,N_Deficient,Clayey,9,35,19
The soil has moderate moisture. It looks like Black soil. We are trying to grow Cotton. The leaves are turning yellow.,Black Soil\30.jpg,N_Deficient,Black,8,18,8
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Barley. The leaf edges are scorched and brown.,Peat Soil\30.jpg,K_Deficient,Clayey,31,35,2
The soil has moderate moisture. It looks like Red soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Laterite Soil\13.jpg,Healthy,Red,39,15,16
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Pulses. The leaves are turning yellow.,Peat Soil\29.jpg,N_Deficient,Clayey,11,37,10
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Peat Soil\11.jpg,P_Deficient,Clayey,21,3,2
The soil has moderate moisture. It looks like Black soil. We are trying to grow Wheat. The leaves are turning yellow.,Black Soil\19.jpg,N_Deficient,Black,10,31,17
The soil has moderate moisture. It looks like Black soil. We are trying to grow Maize. The plants look relatively healthy.,Black Soil\5.jpg,Healthy,Black,40,32,18
